test_number,test_name,contamination_type,frequency_condition,injected_outlier_count,outlier_amplitude_mv,injected_code_delta,phase_bin_count,fold_frequency_hz,clean_refined_frequency_hz,contaminated_refined_frequency_hz,frequency_shift_hz,hard_bin_coverage,maximum_phase_gap_bins,ordinary_phase_rmse_mv,huber_phase_rmse_mv,ordinary_phase_max_error_mv,huber_phase_max_error_mv,ordinary_display_rmse_mv,huber_display_rmse_mv,ordinary_display_max_error_mv,huber_display_max_error_mv,ordinary_vpp_error_mv,huber_vpp_error_mv,robust_scale_mv,huber_delta_mv,downweighted_sample_count,downweighted_fraction,minimum_sample_weight
101,pure_10k,clean,clean_refined_frequency,0,0.0,0,256,9996.18943077048,9996.18943077048,9996.18943077048,0.0,1.0,0.1830445345280225,0.8505526920524038,0.8505005346729478,1.3435622159010987,1.3261198564634022,0.8499315034977476,0.8498879768616291,1.3231855961508863,1.3079435909886092,0.09765624999998579,0.09765624999998579,0.5137916716375254,1.20849609375,26,0.0126953125,0.8226089540019187
101,pure_10k,isolated_4x20mv,fixed_clean_frequency,4,20.0,25,256,9996.18943077048,9996.18943077048,9996.167029317023,-0.022401453457860043,1.0,0.1830445345280225,0.8966366176461552,0.8515602327840586,2.836456971765486,1.3261661768732353,0.8864031900487753,0.850843906703346,2.5704189830370154,1.3079899113984423,3.2235886852095206,0.15987464969438747,0.5593447278924866,1.20849609375,54,0.0263671875,0.06413759494468052
101,pure_10k,isolated_4x20mv,contaminated_refined_frequency,4,20.0,25,256,9996.167029317023,9996.18943077048,9996.167029317023,-0.022401453457860043,1.0,0.18705999513602478,0.9014828514669299,0.8565038123915429,2.844185028908967,1.333381041959063,0.8912332644704015,0.8557842772309577,2.5773997074707893,1.3150351055296,3.251716555508679,0.16314706225224995,0.562874414055067,1.20849609375,59,0.02880859375,0.06415662661543922
101,pure_10k,isolated_16x40mv,fixed_clean_frequency,16,40.0,50,256,9996.18943077048,9996.18943077048,9996.198993781949,0.009563011468344484,1.0,0.1830445345280225,1.2993217898412954,0.8581928581535321,4.534539411226291,1.4092986740204996,1.222873575414796,0.8566728866066509,4.183717190065501,1.4047118957266829,3.320143093725818,0.1423481947009293,0.6544244379195023,1.20849609375,248,0.12109375,0.030639230758140252
101,pure_10k,isolated_16x40mv,contaminated_refined_frequency,16,40.0,50,256,9996.198993781949,9996.18943077048,9996.198993781949,0.009563011468344484,1.0,0.18133036467202146,1.2972423326632327,0.8560947964164536,4.5423675133827786,1.4070427569780666,1.2210213523168212,0.85457685091411,4.188536677321395,1.401925865981008,3.3074639604331537,0.14087695228840857,0.6540607680104717,1.20849609375,247,0.12060546875,0.030638390128906602
101,pure_10k,isolated_32x80mv,fixed_clean_frequency,32,80.0,99,256,9996.18943077048,9996.18943077048,9995.800019962944,-0.3894108075364784,1.0,0.1830445345280225,3.0508414339837673,0.8910214840141025,15.053107039509044,1.8177618097353598,2.6574633993291967,0.8834169428520579,14.449329539705694,1.817761809735372,18.932961329135964,0.09765624999998579,0.7670390296077778,1.20849609375,486,0.2373046875,0.01539871776679424
101,pure_10k,isolated_32x80mv,contaminated_refined_frequency,32,80.0,99,256,9995.800019962944,9996.18943077048,9995.800019962944,-0.3894108075364784,1.0,0.2528464217600117,3.1122807199515043,0.9752868792110774,14.670390085669588,2.091889602683387,2.7106672072781524,0.9688740959761569,14.108287150883122,2.0918896026833993,20.211372047723017,0.09765625,0.8431417082176097,1.20849609375,526,0.2568359375,0.015184096791977818
101,pure_10k,burst_8x40mv,fixed_clean_frequency,8,40.0,50,256,9996.18943077048,9996.18943077048,9996.292852116674,0.10342134619349963,1.0,0.1830445345280225,1.116590741162948,0.8512406858159365,5.630929475116969,1.6047106221245695,1.0578982910058479,0.8500311991226095,5.471013570192148,1.5634977997113477,0.09765624999998579,0.09765624999998579,0.5408226585282262,1.20849609375,141,0.06884765625,0.030948993072528304
101,pure_10k,burst_8x40mv,contaminated_refined_frequency,8,40.0,50,256,9996.292852116674,9996.18943077048,9996.292852116674,0.10342134619349963,1.0,0.1645062581760044,1.0900281824427525,0.8283779779851341,5.349775340737516,1.5394420828741637,1.034828100704632,0.827274949944667,5.198793861967322,1.5286091168737617,0.09765624999997158,0.09765624999997158,0.5309056891667837,1.20849609375,137,0.06689453125,0.03105879971306159
102,official_10p5k_1_3_4,clean,clean_refined_frequency,0,0.0,0,256,10499.145792031593,10499.145792031593,10499.145792031593,0.0,1.0,0.166642638592009,0.4211992127756338,0.42113726551305175,1.2087341453958533,1.2087678074435875,0.4200439052634832,0.4199779799248418,1.2034150903955378,1.203448752443272,0.6875760071681611,0.6875760071681611,0.31790499651907594,1.20849609375,2,0.0009765625,0.9641676555190218
102,official_10p5k_1_3_4,isolated_4x20mv,fixed_clean_frequency,4,20.0,25,256,10499.145792031593,10499.145792031593,10498.961651383119,-0.18414064847456757,1.0,0.166642638592009,0.5346450673220716,0.42667646794710584,3.4219557254925945,1.2094466531166574,0.5108949408596909,0.4252565867213958,3.404753476439218,1.2085517492438527,0.6875760071681754,0.6875760071681611,0.3232447764663179,1.20849609375,34,0.0166015625,0.06410398786757876
102,official_10p5k_1_3_4,isolated_4x20mv,contaminated_refined_frequency,4,20.0,25,256,10498.961651383119,10499.145792031593,10498.961651383119,-0.18414064847456757,1.0,0.17561949516800723,0.6108707332228599,0.5147917224936523,3.7334425971988665,1.4886067111230465,0.5900816009530273,0.5135101704877637,3.7149304936673104,1.4815424689793488,0.6875760071681611,0.6875760071681754,0.35584348995159587,1.20849609375,40,0.01953125,0.0643785182896299
102,official_10p5k_1_3_4,isolated_16x40mv,fixed_clean_frequency,16,40.0,50,256,10499.145792031593,10499.145792031593,10499.119353694527,-0.026438337066792883,1.0,0.166642638592009,1.078207579785154,0.41725104025393317,4.8676375495911515,1.2090315048080615,0.930665207531839,0.41309388874477176,4.555950459648997,1.203712449807746,3.315094919185981,0.49478992066418925,0.39160163995312064,1.20849609375,217,0.10595703125,0.03194594735476606
102,official_10p5k_1_3_4,isolated_16x40mv,contaminated_refined_frequency,16,40.0,50,256,10499.119353694527,10499.145792031593,10499.119353694527,-0.026438337066792883,1.0,0.16793150745601793,1.0800703199060577,0.4292299485061167,4.8359214115709435,1.2498606815993538,0.9331713557783863,0.42517245286445066,4.528729813802542,1.2413123085546687,3.336392255822261,0.4959958911497466,0.3947046290632817,1.20849609375,219,0.10693359375,0.031941438886874014
102,official_10p5k_1_3_4,isolated_32x80mv,fixed_clean_frequency,32,80.0,99,256,10499.145792031593,10499.145792031593,10499.200940189538,0.055148157944131526,1.0,0.166642638592009,2.86724088561703,0.5134996549359491,15.656661606509239,2.241376263826652,2.4845810228619074,0.4920756346745547,14.5964379627057,2.1280166704752617,3.9525680475702245,0.6875760071681611,0.4809764790521643,1.20849609375,472,0.23046875,0.013874409134692244
102,official_10p5k_1_3_4,isolated_32x80mv,contaminated_refined_frequency,32,80.0,99,256,10499.200940189538,10499.145792031593,10499.200940189538,0.055148157944131526,1.0,0.16395416576000343,2.8542997215712615,0.4883634463057275,15.197103821613489,2.039497334490939,2.4745899929795176,0.4668244568848584,14.222833282543384,1.949052827735514,3.734235558265766,0.6875760071681611,0.47006431731329434,1.20849609375,465,0.22705078125,0.013887015549185923
102,official_10p5k_1_3_4,burst_8x40mv,fixed_clean_frequency,8,40.0,50,256,10499.145792031593,10499.145792031593,10499.124229416115,-0.021562615478615044,1.0,0.166642638592009,0.8337596017585158,0.42659143939184047,4.843726335583318,1.208055627047953,0.7525404954937096,0.4230486033072795,4.399055219096807,1.2027365720476375,0.6875760071681611,0.6875760071681754,0.34402040608249995,1.20849609375,114,0.0556640625,0.03167383274500584
